frameId,swimmerId,swimmerName,lane,cumul,eventId,eventX,eventY,event,TempsVideo (s),Temps (s),distance (m),tempo (s),frequence (cylce/min),amplitude (m),vitesse (m/s)
0,0,mahmou,ligne1,0.00,reaction,0.0000,10,reaction,0,0,0.00
131,0,mahmou,ligne1,7.32,breakout,49.3817,10,breakout,4.366666666666666,4.366666666666666,7.32
173,0,mahmou,ligne1,9.66,cycle,49.5107,10,cycle,5.766666666666667,5.766666666666667,9.66,,,,
241,0,mahmou,ligne1,13.46,cycle,49.2888,10,cycle,8.033333333333333,8.033333333333333,13.46,2.27,26.47,3.80,1.68
308,0,mahmou,ligne1,17.21,cycle,49.2584,10,cycle,10.266666666666667,10.266666666666667,17.21,2.23,26.87,3.74,1.68
374,0,mahmou,ligne1,20.89,cycle,49.2451,10,cycle,12.466666666666667,12.466666666666667,20.89,2.20,27.27,3.69,1.68
441,0,mahmou,ligne1,24.64,cycle,49.1692,10,cycle,14.7,14.7,24.64,2.23,26.87,3.74,1.68
504,0,mahmou,ligne1,28.16,cycle,49.1692,10,cycle,16.8,16.8,28.16,2.10,28.57,3.52,1.68
570,0,mahmou,ligne1,31.84,cycle,49.1730,10,cycle,19,19,31.84,2.20,27.27,3.69,1.68
638,0,mahmou,ligne1,35.64,cycle,49.1692,10,cycle,21.266666666666666,21.266666666666666,35.64,2.27,26.47,3.80,1.68
702,0,mahmou,ligne1,39.22,cycle,49.1692,10,cycle,23.4,23.4,39.22,2.13,28.13,3.58,1.68
766,0,mahmou,ligne1,42.79,cycle,49.1161,10,cycle,25.533333333333335,25.533333333333335,42.79,2.13,28.12,3.58,1.68
833,0,mahmou,ligne1,46.54,cycle,49.1161,10,cycle,27.766666666666666,27.766666666666666,46.54,2.23,26.87,3.74,1.68
895,0,mahmou,ligne1,50.00,finish,50.0000,10,finish,29.833333333333332,29.833333333333332,50.00
