frameId,swimmerId,swimmerName,lane,cumul,eventId,eventX,eventY,event,TempsVideo (s),Temps (s),distance (m),tempo (s),frequence (cylce/min),amplitude (m),vitesse (m/s)
0,0,mahmou,ligne1,0.00,reaction,0.0000,10,reaction,0,0,0.00
130,0,mahmou,ligne1,0.81,breakout,49.1860,10,breakout,4.333333333333333,4.333333333333333,0.81
175,0,mahmou,ligne1,0.91,cycle,49.0943,10,cycle,5.833333333333333,5.833333333333333,0.91,,,,
238,0,mahmou,ligne1,0.89,cycle,49.1142,10,cycle,7.933333333333334,7.933333333333334,0.89,2.10,28.57,0.00,0.00
304,0,mahmou,ligne1,0.89,cycle,49.1142,10,cycle,10.133333333333333,10.133333333333333,0.89,2.20,27.27,0.00,0.00
369,0,mahmou,ligne1,0.88,cycle,49.1182,10,cycle,12.3,12.3,0.88,2.17,27.69,0.00,0.00
437,0,mahmou,ligne1,0.88,cycle,49.1182,10,cycle,14.566666666666666,14.566666666666666,0.88,2.27,26.47,0.00,0.00
500,0,mahmou,ligne1,0.88,cycle,49.1182,10,cycle,16.666666666666668,16.666666666666668,0.88,2.10,28.57,0.00,0.00
568,0,mahmou,ligne1,0.88,cycle,49.1182,10,cycle,18.933333333333334,18.933333333333334,0.88,2.27,26.47,0.00,0.00
633,0,mahmou,ligne1,0.88,cycle,49.1182,10,cycle,21.1,21.1,0.88,2.17,27.69,0.00,0.00
702,0,mahmou,ligne1,0.88,cycle,49.1202,10,cycle,23.4,23.4,0.88,2.30,26.09,0.00,0.00
763,0,mahmou,ligne1,0.88,cycle,49.1202,10,cycle,25.433333333333334,25.433333333333334,0.88,2.03,29.51,0.00,0.00
831,0,mahmou,ligne1,0.88,cycle,49.1202,10,cycle,27.7,27.7,0.88,2.27,26.47,0.00,0.00
896,0,mahmou,ligne1,50.00,finish,50.0000,10,finish,29.866666666666667,29.866666666666667,50.00
